
-177.01357217686703,70.4499486528208,-177.99429245047799,73.727649957991
-185.6328253475426,53.05142932559644,-184.36377469364115,55.92613963064732
-188.22335979010688,30.999464984479612,-188.95773300301352,37.586030006322815
-188.81555507226932,16.693895972805013,-191.73192504876275,18.88394636642332
-192.12459653596366,-4.139976557081303,-192.65963384496072,2.3594000391313224e-14
-189.81189356958527,-19.194922753906603,-191.73192504876278,-18.883946366423277
-186.81155374609747,-39.59095082173376,-188.95773300301352,-37.58603000632277
-184.99843556981952,-56.58249585091962,-184.36377469364115,-55.92613963064727
-175.18912966904912,-74.60408062432707,-177.994292450478,-73.72764995799096
-166.84770797455948,-94.31247183504485,-169.91062786943888,-90.81912271260602
-159.69350792727968,-110.61638000712131,-160.19063105941987,-107.03595766871602
-146.44884882384733,-123.32775307354754,-148.92791090319201,-122.22197784067002
-131.98609790918445,-135.32061911884375,-136.23093355268904,-136.230933552689
-120.45911540708308,-150.68709803876058,-122.22197784067015,-148.92791090319193
-105.49677970231974,-160.7433652516962,-107.03595766871607,-160.19063105941981
-86.88016856386487,-168.64411140124173,-90.81912271260606,-169.91062786943888
-68.26355742541,-176.54485755078724,-73.72764995799109,-177.99429245047796
-53.52014395167625,-183.44643412013178,-55.926139630647334,-184.36377469364115
-33.1858562118904,-188.6920744161867,-37.58603000632283,-188.9577330030135
-16.943688367855245,-189.7838544884496,-18.88394636642325,-191.73192504876278
1.4848707035906965,-190.4069199346327,-3.539100058696983e-14,-192.65963384496072
20.881729191216923,-191.279777775866,18.88394636642318,-191.73192504876278
38.37285901050325,-187.5300607672275,37.58603000632276,-188.95773300301352
55.86398882978957,-183.78034375858903,55.926139630647256,-184.36377469364115
74.60408062432705,-175.18912966904912,73.72764995799103,-177.99429245047796
93.09438002381432,-167.56621499568953,90.819122712606,-169.91062786943888
106.99297473745041,-157.72603893089845,107.035957668716,-160.19063105941987
124.07713025869823,-143.5439505753065,122.22197784067008,-148.927910903192
136.288918535024,-132.2358903042347,136.23093355268898,-136.23093355268904
150.93689043381082,-119.4908159909028,148.92791090319193,-122.22197784067015
160.74336525169622,-105.49677970231974,160.19063105941981,-107.03595766871607
169.612410817422,-87.1299609589151,169.91062786943885,-90.81912271260607
177.01357217686703,-70.4499486528208,177.99429245047796,-73.7276499579911
182.9468493300313,-55.456742784036805,184.36377469364115,-55.92613963064734
187.47398260495618,-33.90436323302045,188.9577330030135,-37.58603000632284
189.56493225742003,-13.788997724264176,191.73192504876278,-18.88394636642326
190.40691993463267,1.4848707035906974,192.65963384496072,0.0
191.02998538081576,19.913429775036644,191.73192504876278,18.883946366423277
186.56176135104724,38.622651405553476,188.95773300301352,37.58603000632275
181.8746150902491,60.48656367966139,184.36377469364115,55.92613963064731
176.40722148027965,75.3225876454571,177.99429245047799,73.72764995799099
168.78430680692003,93.81288704494438,169.91062786943888,90.81912271260602
156.78860967873885,111.36575719227201,160.19063105941981,107.03595766871607
144.01266520138628,121.89073903128744,148.927910903192,122.22197784067006
133.6729043464948,133.852734912563,136.230933552689,136.230933552689
118.7414388057521,148.03199218526998,122.22197784067006,148.927910903192
103.06059607985873,159.30635120943612,107.03595766871608,160.19063105941981
86.41145393778507,170.8305026286525,90.81912271260605,169.91062786943888
70.4499486528208,177.01357217686703,73.727649957991,177.99429245047799
50.61524570313542,184.1958113052825,55.92613963064731,184.36377469364115
30.749672589429377,187.2550603739266,37.586030006322765,188.95773300301352
15.256881930544923,191.25173869473034,18.88394636642331,191.73192504876275
-3.6403917669808328,194.0611953683242,1.1797000195656612e-14,192.65963384496072
-21.381313981317394,189.34317894350545,-18.883946366423288,191.73192504876278
-40.30945784286381,188.02964555732797,-37.58603000632274,188.95773300301352
-59.26847186843087,182.59312211137916,-55.92613963064728,184.36377469364115
-77.25918647781766,176.90680627038012,-73.72764995799098,177.99429245047799
-92.12608060763404,167.3164226006393,-90.81912271260603,169.91062786943888
-112.08426421340204,158.00670148996934,-107.03595766871602,160.19063105941987
-124.79563727982828,144.762042386537,-122.22197784067004,148.92791090319201
-137.2572179512043,132.48568269928492,-136.230933552689,136.230933552689
-149.7187986225803,120.20932301203284,-148.927910903192,122.22197784067006
-160.99315764674645,104.52848028613947,-160.19063105941984,107.03595766871607
-170.58071023360228,87.37975335396534,-169.91062786943888,90.81912271260606
-178.9501710092276,70.94953344292126,-177.99429245047799,73.727649957991
-183.69622651518202,52.551844535495974,-184.36377469364115,55.92613963064732
-188.19248962608623,35.12245504425096,-188.95773300301352,37.586030006322815
-193.40725975812046,18.91115736423646,-191.73192504876275,18.88394636642332
-191.37521935081296,-1.235078308540464,-192.65963384496072,2.3594000391313224e-14
-191.52957017091623,-21.850028607397203,-191.73192504876278,-18.883946366423277
-186.34283912001766,-41.77734204914455,-188.95773300301352,-37.58603000632277
-183.56142152755945,-59.01867947338063,-184.36377469364115,-55.92613963064727
-179.06232733377024,-73.60491104412613,-177.994292450478,-73.72764995799096
-167.09750036960972,-95.2807712512251,-169.91062786943888,-90.81912271260602
-157.72603893089845,-106.99297473745042,-160.19063105941987,-107.03595766871602
-144.51224999148675,-123.82733786364801,-148.92791090319201,-122.22197784067002
-134.17248913659523,-135.78933374492354,-136.23093355268904,-136.230933552689
-118.99123120080233,-149.00029160145027,-122.22197784067015,-148.92791090319193
-105.74657209736998,-161.71166466787648,-107.03595766871607,-160.19063105941981
-87.84846798004516,-168.3943190061915,-90.81912271260606,-169.91062786943888
-72.16762525415177,-179.66867803035763,-73.72764995799109,-177.99429245047796
-53.27035155662602,-182.4781347039515,-55.926139630647334,-184.36377469364115
-35.622039834351426,-190.12908845844677,-37.58603000632283,-188.9577330030135
-18.661364969186227,-192.4389603419402,-18.88394636642325,-191.73192504876278
1.2350783085404682,-191.37521935081298,-3.539100058696983e-14,-192.65963384496072
18.695337963806136,-191.7484924019458,18.88394636642318,-191.73192504876278
39.59095082173376,-186.81155374609747,37.58603000632276,-188.95773300301352
56.36357361989003,-181.84374492622845,55.926139630647256,-184.36377469364115
72.88640402299609,-177.84423552253972,73.72764995799103,-177.99429245047796
94.56226423009507,-165.8794085583792,90.819122712606,-169.91062786943888
106.49338994734995,-159.66263776325903,107.035957668716,-160.19063105941987
126.73223611218884,-145.26162717663746,122.22197784067008,-148.927910903192
137.7259325772841,-134.6720739266957,136.23093355268898,-136.23093355268904
148.50070681134977,-120.92783003316289,148.92791090319193,-122.22197784067015
156.1207904018244,-107.40250837065965,160.19063105941981,-107.03595766871607
167.17622719496097,-88.5669750011752,169.91062786943885,-90.81912271260607
177.98187159304732,-70.69974104787103,177.99429245047796,-73.7276499579911
184.41473353631207,-53.76993634672648,184.36377469364115,-55.92613963064734
186.5056831887759,-33.65457083797021,188.9577330030135,-37.58603000632284
191.72045332081015,-17.443273157955716,191.73192504876278,-18.88394636642326
191.4060895148336,5.358068368311816,192.65963384496072,0.0
190.78019298576552,18.94513035885637,191.73192504876278,18.883946366423277
187.5300607672275,38.37285901050324,188.95773300301352,37.58603000632275
181.8746150902491,60.48656367966139,184.36377469364115,55.92613963064731
175.43892206409936,75.57238004050734,177.99429245047799,73.72764995799099
167.5662149956895,93.09438002381432,169.91062786943888,90.81912271260602
159.66263776325903,106.49338994734995,160.19063105941981,107.03595766871607
146.1990564287971,122.35945365736725,148.927910903192,122.22197784067006
132.7046049303145,134.10252730761323,136.230933552689,136.230933552689
121.3965446592427,146.314315583939,122.22197784067006,148.927910903192
107.4333785346803,160.24378046159575,107.03595766871608,160.19063105941981
91.25295101868646,169.58154065340133,90.81912271260605,169.91062786943888
71.41824806900108,176.7637797818168,73.727649957991,177.99429245047799
54.95715799393634,181.01025049767077,55.92613963064731,184.36377469364115
37.558638666711985,189.6295036683463,37.586030006322765,188.95773300301352
19.84858661639608,189.0344773032989,18.88394636642331,191.73192504876275
-0.7354935184399973,193.31181818317353,1.1797000195656612e-14,192.65963384496072
-18.945130358856364,190.78019298576552,-18.883946366423288,191.73192504876278
-38.62265140555348,186.56176135104724,-37.58603000632274,188.95773300301352
-57.33187303607031,182.0935373212787,-55.92613963064728,184.36377469364115
-74.35428822927682,176.1574290852294,-73.72764995799098,177.99429245047799
-91.8762882125838,168.2847220168196,-90.81912271260603,169.91062786943888
-108.46085894373115,156.03923249358814,-107.03595766871602,160.19063105941987
-123.79646769962734,148.6352400512581,-122.22197784067004,148.92791090319201
-137.7259325772841,134.6720739266957,-136.230933552689,136.230933552689
-150.93689043381082,119.4908159909028,-148.927910903192,122.22197784067006
-162.67996408405676,105.99636449242021,-160.19063105941984,107.03595766871607
-168.89390379629194,85.9118691476846,-169.91062786943888,90.81912271260606
-178.9501710092276,70.94953344292126,-177.99429245047799,73.727649957991
-185.60195518352194,57.174419385367784,-184.36377469364115,55.92613963064732
-186.25589079372565,34.62287025415049,-188.95773300301352,37.586030006322815
-190.2525691145294,19.130079595266036,-191.73192504876275,18.88394636642332
-190.15712753958243,-0.5165712874104178,-192.65963384496072,2.3594000391313224e-14
-192.24807719204628,-20.631936796166695,-191.73192504876278,-18.883946366423277
-186.81155374609747,-39.59095082173376,-188.95773300301352,-37.58603000632277
-184.77951333878994,-59.73718649451069,-184.36377469364115,-55.92613963064727
-176.62614371130923,-72.16789700186604,-177.994292450478,-73.72764995799096
-169.75260622310032,-93.56309464989414,-169.91062786943888,-90.81912271260602
-158.22562372099893,-108.92957356981097,-160.19063105941987,-107.03595766871602
-145.94926403374686,-121.39115424118697,-148.92791090319201,-122.22197784067002
-134.89099615772528,-134.57124193369305,-136.23093355268904,-136.230933552689
-122.86442886552345,-148.00112202124933,-122.22197784067015,-148.92791090319193
-106.46507911850003,-160.49357285664595,-107.03595766871607,-160.19063105941981
-88.59784516519585,-171.29921725473233,-90.81912271260606,-169.91062786943888
-71.66804046405132,-177.73207919799708,-73.72764995799109,-177.99429245047796
-54.26952113682695,-186.35133236867262,-55.926139630647334,-184.36377469364115
-36.34054685548147,-188.91099664721625,-37.58603000632283,-188.9577330030135
-15.506674325595158,-192.22003811091062,-18.88394636642325,-191.73192504876278
1.9535853296705112,-192.59331116204345,-3.539100058696983e-14,-192.65963384496072
19.41384498493618,-192.9665842131763,18.88394636642318,-191.73192504876278
38.87244380060371,-185.59346193486695,37.58603000632276,-188.95773300301352
55.39527420370976,-181.59395253117822,55.926139630647256,-184.36377469364115
70.94980519063553,-177.34465073243925,73.72764995799103,-177.99429245047796
89.44010459012277,-169.72173605907966,90.819122712606,-169.91062786943888
106.49338994734995,-159.66263776325903,107.035957668716,-160.19063105941987
122.60924605241749,-145.2307570126168,122.22197784067008,-148.927910903192
135.5395413498733,-135.14078855277552,136.23093355268898,-136.23093355268904
146.06452318888876,-122.36484407542298,148.92791090319193,-122.22197784067015
158.05738923418497,-107.90209316076012,160.19063105941981,-107.03595766871607
171.0494248596821,-89.56614458137614,169.91062786943885,-90.81912271260607
176.51398738676656,-72.38654748518135,177.99429245047796,-73.7276499579911
184.38386337229142,-57.89292640649783,184.36377469364115,-55.92613963064734
186.47481302475524,-37.77756089774156,188.9577330030135,-37.58603000632284
190.00277671947916,-20.098379011446315,191.73192504876278,-18.88394636642326
191.37521935081296,1.235078308540464,192.65963384496072,0.0
191.24890761184534,16.758739131445576,191.73192504876278,18.883946366423277
187.03047597712703,36.436260178142696,188.95773300301352,37.58603000632275
182.81204434240874,56.1137812248398,184.36377469364115,55.92613963064731
175.65784429512894,72.41768939691627,177.99429245047799,73.72764995799099
166.348123184459,92.37587300268427,169.91062786943888,90.81912271260602
156.7577395147182,107.24276713250066,160.19063105941981,107.03595766871607
145.73034180271728,124.54584488477806,148.927910903192,122.22197784067006
135.39058094782575,136.5078407660536,136.230933552689,136.230933552689
118.24185401565163,146.09539335290944,122.22197784067006,148.927910903192
104.99719491221929,158.80676641933564,107.03595766871608,160.19063105941981
90.50357383353575,166.6766424048605,90.81912271260605,169.91062786943888
69.73144163169076,178.23166398809755,73.727649957991,177.99429245047799
54.2386509728063,182.22834230890126,55.92613963064731,184.36377469364115
33.90436323302045,187.47398260495618,37.586030006322765,188.95773300301352
18.161780179085756,190.50236150957963,18.88394636642331,191.73192504876275
-0.016986497309954274,192.093726371943,1.1797000195656612e-14,192.65963384496072
-19.444715148956835,188.84359415340498,-18.883946366423288,191.73192504876278
-38.12306661545301,188.49836018340778,-37.58603000632274,188.95773300301352
-56.83228824596985,184.03013615363926,-55.92613963064728,184.36377469364115
-76.04109466658716,177.62531329151017,-73.72764995799098,177.99429245047799
-92.12608060763404,167.3164226006393,-90.81912271260603,169.91062786943888
-110.14766538104148,157.5071166998689,-107.03595766871602,160.19063105941987
-123.54667530457711,149.6035394674384,-122.22197784067004,148.92791090319201
-135.78933374492354,134.17248913659523,-136.230933552689,136.230933552689
-147.28261500011928,121.64633705429293,-148.927910903192,122.22197784067006
-158.05738923418497,107.90209316076012,-160.19063105941984,107.03595766871607
-169.11282602732152,89.06655979127567,-169.91062786943888,90.81912271260606
-176.7637797818168,71.41824806900108,-177.99429245047799,73.727649957991
-183.69622651518202,52.551844535495974,-184.36377469364115,55.92613963064732
-187.22419020990594,34.87266264920073,-188.95773300301352,37.586030006322815
-192.93854513204067,16.724766136825668,-191.73192504876275,18.88394636642332
-193.09289595214395,-3.8901841620310695,-192.65963384496072,2.3594000391313224e-14
-190.0616859646355,-20.163222170086875,-191.73192504876278,-18.883946366423277
-187.5300607672275,-38.37285901050324,-188.95773300301352,-37.58603000632277
-183.06183673745898,-57.082080641020084,-184.36377469364115,-55.92613963064727
-179.5619121238707,-75.54150987648669,-177.994292450478,-73.72764995799096
-168.5345144118698,-92.84458762876409,-169.91062786943888,-90.81912271260602
-156.7577395147182,-107.24276713250066,-160.19063105941987,-107.03595766871602
-144.762042386537,-124.7956372798283,-148.92791090319201,-122.22197784067002
-131.98609790918445,-135.32061911884375,-136.23093355268904,-136.230933552689
-120.67803763811266,-147.5324073951695,-122.22197784067015,-148.92791090319193
-107.18358613963007,-159.2754810454155,-107.03595766871607,-160.19063105941981
-88.59784516519585,-171.29921725473233,-90.81912271260606,-169.91062786943888
-71.44911823302174,-180.88676984158815,-73.72764995799109,-177.99429245047796
-55.23782055300723,-186.10153997362238,-55.926139630647334,-184.36377469364115
-38.526938082892265,-189.37971127329607,-37.58603000632283,-188.9577330030135
-16.474973741775436,-191.9702457158604,-18.88394636642325,-191.73192504876278
0.9852859134902328,-192.34351876699324,-3.539100058696983e-14,-192.65963384496072
18.695337963806136,-191.7484924019458,18.88394636642318,-191.73192504876278
40.30945784286381,-188.02964555732797,37.58603000632276,-188.95773300301352
56.582495850919614,-184.99843556981952,55.926139630647256,-184.36377469364115
71.19959758568577,-176.376351316259,73.72764995799103,-177.99429245047796
91.40757358650399,-166.09833078940878,90.819122712606,-169.91062786943888
110.36658761207106,-160.66180734345997,107.035957668716,-160.19063105941987
123.0779606784973,-147.4171482400276,122.22197784067008,-148.927910903192
137.00742555615406,-133.4539821154652,136.23093355268898,-136.23093355268904
148.71962904237935,-124.08252067675396,148.92791090319193,-122.22197784067015
157.80759683913473,-108.87039257694039,160.19063105941981,-107.03595766871607
169.11282602732152,-89.06655979127567,169.91062786943885,-90.81912271260607
175.29589557553606,-73.1050545063114,177.99429245047796,-73.7276499579911
185.38303295249236,-54.01972874177672,184.36377469364115,-55.92613963064734
187.942697231036,-36.09075446043124,188.9577330030135,-37.58603000632284
189.28426969834914,-18.880287200215804,191.73192504876278,-18.88394636642326
190.90650472473314,3.421469535951257,192.65963384496072,0.0
189.09338654845521,20.41301456513711,191.73192504876278,18.883946366423277
186.09304672496742,40.809042632964264,188.95773300301352,37.58603000632275
183.06183673745898,57.082080641020084,184.36377469364115,55.92613963064731
174.9393372739989,73.6357812081468,177.99429245047799,73.72764995799099
167.06663020558906,91.15778119145376,169.91062786943888,90.81912271260602
158.19475355697827,104.80658351003962,160.19063105941981,107.03595766871607
146.44884882384733,123.32775307354754,148.927910903192,122.22197784067006
135.60950317885533,133.35315012246252,136.230933552689,136.230933552689
120.42824524306242,146.56410797898923,122.22197784067006,148.927910903192
107.18358613963007,159.2754810454155,107.03595766871608,160.19063105941981
89.06655979127567,169.11282602732152,90.81912271260605,169.91062786943888
71.16845567395085,175.79548036563654,73.727649957991,177.99429245047799
53.76993634672648,184.41473353631204,55.92613963064731,184.36377469364115
36.09075446043124,187.942697231036,37.586030006322765,188.95773300301352
17.91198778403552,189.53406209339937,18.88394636642331,191.73192504876275
-0.7354935184399973,193.31181818317353,1.1797000195656612e-14,192.65963384496072
-19.694507544007063,187.8752947372247,-18.883946366423288,191.73192504876278
-38.62265140555348,186.56176135104724,-37.58603000632274,188.95773300301352
-56.33270345586938,185.9667349859998,-55.92613963064728,184.36377469364115
-73.13619641804632,176.87593610635946,-73.72764995799098,177.99429245047799
-89.93968938022324,167.78513722671912,-90.81912271260603,169.91062786943888
-106.74318234240017,158.69433834707874,-107.03595766871602,160.19063105941987
-123.32775307354754,146.44884882384733,-122.22197784067004,148.92791090319201
-134.82103432874325,133.922696741545,-136.230933552689,136.230933552689
-149.7187986225803,120.20932301203284,-148.927910903192,122.22197784067006
-161.7116646678765,105.74657209736998,-160.19063105941984,107.03595766871607
-168.89390379629194,85.9118691476846,-169.91062786943888,90.81912271260606
-179.1999634042778,69.98123402674099,-177.99429245047799,73.727649957991
-182.9468493300313,55.456742784036805,-184.36377469364115,55.92613963064732
-189.87929606339654,36.590339250531706,-188.95773300301352,37.586030006322815
-192.18916794688997,19.629664385366503,-191.73192504876275,18.88394636642332
-192.56244099802282,2.1694047301008346,-192.65963384496072,2.3594000391313224e-14
-192.21720702802563,-16.508946736395345,-191.73192504876278,-18.883946366423277
-189.7164519946383,-38.841573636583064,-188.95773300301352,-37.58603000632277
-182.5622519473585,-55.145481808659525,-184.36377469364115,-55.92613963064727
-178.09402791758995,-73.85470343917636,-177.994292450478,-73.72764995799096
-166.59791557950925,-93.34417241886456,-169.91062786943888,-90.81912271260602
-160.1622225533595,-108.4299887797105,-160.19063105941987,-107.03595766871602
-146.69864121889756,-124.29605248972783,-148.92791090319201,-122.22197784067002
-137.0773873851361,-135.03995655977283,-136.23093355268904,-136.230933552689
-123.11422126057369,-148.9694214374296,-122.22197784067015,-148.92791090319193
-106.93379374457984,-158.3071816292352,-107.03595766871607,-160.19063105941981
-88.81676739622543,-168.14452661114126,-90.81912271260606,-169.91062786943888
-73.8544316914621,-178.2007938240769,-73.72764995799109,-177.99429245047796
-59.329940448757924,-181.9476797498304,-55.926139630647334,-184.36377469364115
-37.80843106176222,-190.5978030845266,-37.58603000632283,-188.9577330030135
-19.629664385366507,-192.18916794688997,-18.88394636642325,-191.73192504876278
1.2350783085404682,-191.37521935081298,-3.539100058696983e-14,-192.65963384496072
16.25915434134511,-193.18550644420588,18.88394636642318,-191.73192504876278
37.15476719927273,-188.24856778835755,37.58603000632276,-188.95773300301352
56.36357361989003,-181.84374492622845,55.926139630647256,-184.36377469364115
70.20042800548482,-180.2495489809801,73.72764995799103,-177.99429245047796
90.15861161125282,-170.93982787031018,90.819122712606,-169.91062786943888
109.64808059094102,-159.44371553222945,107.035957668716,-160.19063105941987
125.01455951085786,-147.91673303012806,122.22197784067008,-148.927910903192
134.7901641647226,-138.04568680131635,136.23093355268898,-136.23093355268904
150.1875132486601,-122.39571423944363,148.92791090319193,-122.22197784067015
161.9614570629267,-104.77827268118969,160.19063105941981,-107.03595766871607
167.89473421609102,-89.78506681240572,169.91062786943885,-90.81912271260607
178.70037861417737,-71.91783285910154,177.99429245047796,-73.7276499579911
184.38386337229142,-57.89292640649783,184.36377469364115,-55.92613963064734
187.69290483598576,-37.059053876611515,188.9577330030135,-37.58603000632284
190.7212837406092,-21.316470822676827,191.73192504876278,-18.88394636642326
190.15712753958243,0.5165712874104178,192.65963384496072,0.0
191.24890761184534,16.758739131445576,191.73192504876278,18.883946366423277
187.5300607672275,38.37285901050324,188.95773300301352,37.58603000632275
182.06266715725803,53.208882976298966,184.36377469364115,55.92613963064731
178.31295014861954,70.7000127955853,177.99429245047799,73.72764995799099
169.50281382805008,92.59479523371385,169.91062786943888,90.81912271260602
160.88072957448952,107.21189696847998,160.19063105941981,107.03595766871607
145.48054940766704,123.57754546859778,148.927910903192,122.22197784067006
135.60950317885533,133.35315012246252,136.230933552689,136.230933552689
122.36484407542298,146.06452318888876,122.22197784067006,148.927910903192
108.37080778683992,155.8709980067742,107.03595766871608,160.19063105941981
89.28548202230525,165.95813538373045,90.81912271260605,169.91062786943888
74.32314631754191,176.0144025966661,73.727649957991,177.99429245047799
57.14354922134713,181.47896512375058,55.92613963064731,184.36377469364115
34.15415562807068,188.44228202113646,37.586030006322765,188.95773300301352
17.662195388985293,188.56576267721908,18.88394636642331,191.73192504876275
-2.9218847458507895,192.84310355709368,1.1797000195656612e-14,192.65963384496072
-19.694507544007063,187.8752947372247,-18.883946366423288,191.73192504876278
-40.05966544781357,188.99794497350825,-37.58603000632274,188.95773300301352
-56.582495850919614,184.99843556981952,-55.92613963064728,184.36377469364115
-71.69918237578622,174.43975248389842,-73.72764995799098,177.99429245047799
-88.97138996404297,167.53534483166888,-90.81912271260603,169.91062786943888
-104.80658351003962,158.19475355697827,-107.03595766871602,160.19063105941987
-122.10966126231702,147.16735584497735,-122.22197784067004,148.92791090319201
-134.82103432874325,133.922696741545,-136.230933552689,136.230933552689
-148.2817845803202,117.77313938957181,-148.927910903192,122.22197784067006
-159.77506583551593,105.2469873072695,-160.19063105941984,107.03595766871607
-167.89473421609102,89.78506681240572,-169.91062786943888,90.81912271260606
-177.48228680294685,72.63633988023159,-177.99429245047799,73.727649957991
-183.1657715610609,58.61143342762787,-184.36377469364115,55.92613963064732
-185.7563060036252,36.55946908651105,-188.95773300301352,37.586030006322815
-190.2525691145294,19.130079595266036,-191.73192504876275,18.88394636642332
-190.62584216566225,1.6698199400003677,-192.65963384496072,2.3594000391313224e-14
-193.21637660822657,-20.382144401116463,-191.73192504876278,-18.883946366423277
-187.77985316227773,-39.34115842668353,-188.95773300301352,-37.58603000632277
-184.03013615363923,-56.832288245969856,-184.36377469364115,-55.92613963064727
-176.87593610635946,-73.13619641804632,-177.994292450478,-73.72764995799096
-168.78430680692003,-93.81288704494438,-169.91062786943888,-90.81912271260602
-158.4445459520285,-105.7748829262199,-160.19063105941987,-107.03595766871602
-146.44884882384733,-123.32775307354754,-148.92791090319201,-122.22197784067002
-138.04568680131635,-134.7901641647226,-136.23093355268904,-136.230933552689
-123.11422126057369,-148.9694214374296,-122.22197784067015,-148.92791090319193
-105.2469873072695,-159.77506583551593,-107.03595766871607,-160.19063105941981
-91.50274341373668,-170.54984006958162,-90.81912271260606,-169.91062786943888
-74.10422408651233,-179.16909324025715,-73.72764995799109,-177.99429245047796
-56.67483459526732,-183.66535635116136,-55.926139630647334,-184.36377469364115
-36.84013164558194,-190.84759547957682,-37.58603000632283,-188.9577330030135
-19.629664385366507,-192.18916794688997,-18.88394636642325,-191.73192504876278
2.453170119770975,-190.6567123296829,-3.539100058696983e-14,-192.65963384496072
16.25915434134511,-193.18550644420588,18.88394636642318,-191.73192504876278
36.18646778309245,-187.9987753933073,37.58603000632276,-188.95773300301352
55.614196434739334,-184.74864317476928,55.926139630647256,-184.36377469364115
70.45022040053506,-179.28124956479982,73.72764995799103,-177.99429245047796
90.6581964013533,-169.0032290379496,90.819122712606,-169.91062786943888
104.05720632488892,-161.0996518055191,107.035957668716,-160.19063105941987
119.92327003490624,-147.6360704710572,122.22197784067008,-148.927910903192
134.3214495386428,-135.85929557390557,136.23093355268898,-136.23093355268904
147.28261500011928,-121.64633705429293,148.92791090319193,-122.22197784067015
157.08908981800468,-107.65230076570988,160.19063105941981,-107.03595766871607
165.9272652197098,-93.40847208207659,169.91062786943885,-90.81912271260607
175.29589557553606,-73.1050545063114,177.99429245047796,-73.7276499579911
180.9793803336501,-59.08014805370769,184.36377469364115,-55.92613963064734
187.1933200458853,-38.995652708972074,188.9577330030135,-37.58603000632284
188.31597028216885,-18.63049480516557,191.73192504876278,-18.88394636642326
190.87563456071248,-0.7015205238200881,192.65963384496072,0.0
192.68592165410544,14.322555508984552,191.73192504876278,18.883946366423277
186.78068358207682,35.46796076196241,188.95773300301352,37.58603000632275
182.5622519473585,55.145481808659525,184.36377469364115,55.92613963064731
174.658674714928,68.54449173219516,177.99429245047799,73.72764995799099
170.4402430802097,88.22201277889226,169.91062786943888,90.81912271260602
157.94496116192803,103.83828409385936,160.19063105941981,107.03595766871607
147.63607047105717,119.92327003490624,148.927910903192,122.22197784067006
137.29630961616567,131.88526591618177,136.230933552689,136.230933552689
120.67803763811266,147.5324073951695,122.22197784067006,148.927910903192
105.2469873072695,159.77506583551593,107.03595766871608,160.19063105941981
91.47187324971604,166.42685000981027,90.81912271260605,169.91062786943888
72.13675509013112,175.5456879705863,73.727649957991,177.99429245047799
54.95715799393634,181.01025049767077,55.92613963064731,184.36377469364115
36.809261481561286,186.72460541980547,37.586030006322765,188.95773300301352
20.098379011446315,190.00277671947916,18.88394636642331,191.73192504876275
0.7015205238200888,190.8756345607125,1.1797000195656612e-14,192.65963384496072
-19.1949227539066,189.81189356958524,-18.883946366423288,191.73192504876278
-38.62265140555348,186.56176135104724,-37.58603000632274,188.95773300301352
-56.1137812248398,182.81204434240874,-55.92613963064728,184.36377469364115
-70.94980519063553,177.34465073243925,-73.72764995799098,177.99429245047799
-90.6581964013533,169.0032290379496,-90.81912271260603,169.91062786943888
-103.33869930375889,159.8815599942886,-107.03595766871602,160.19063105941987
-121.85986886726678,148.13565526115764,-122.22197784067004,148.92791090319201
-134.7901641647226,138.04568680131635,-136.230933552689,136.230933552689
-143.87813196147798,122.8335587015028,-148.927910903192,122.22197784067006
-156.37058279687463,106.43420895447937,-160.19063105941984,107.03595766871607
-169.83133304845157,90.28465160250617,-169.91062786943888,90.81912271260606
-175.29589557553606,73.1050545063114,-177.99429245047799,73.727649957991
-182.69705693498108,56.425042200217085,-184.36377469364115,55.92613963064732
-185.50651360857498,37.52776850269133,-188.95773300301352,37.586030006322815
-190.7212837406092,21.316470822676827,-191.73192504876275,18.88394636642332
-191.59414158184254,1.9196123350506011,-192.65963384496072,2.3594000391313224e-14
-191.9674146329754,-15.540647320215065,-191.73192504876278,-18.883946366423277
-186.53089118702658,-34.49966134578214,-188.95773300301352,-37.58603000632277
-182.81204434240874,-56.1137812248398,-184.36377469364115,-55.92613963064727
-178.31295014861954,-70.7000127955853,-177.994292450478,-73.72764995799096
-169.0032290379496,-90.6581964013533,-169.91062786943888,-90.81912271260602
-159.91243015830926,-107.46168936353021,-160.19063105941987,-107.03595766871602
-147.16735584497738,-122.10966126231702,-148.92791090319201,-122.22197784067002
-135.640373342876,-137.47614018223388,-136.23093355268904,-136.230933552689
-122.61463647047322,-147.03282260506904,-122.22197784067015,-148.92791090319193
-110.58806917827137,-160.46270269262533,-107.03595766871607,-160.19063105941981
-92.68996506094655,-167.14535703094032,-90.81912271260606,-169.91062786943888
-75.54123812877242,-176.73290961779614,-73.72764995799109,-177.99429245047796
-57.14354922134713,-181.47896512375058,-55.926139630647334,-184.36377469364115
-36.84013164558194,-190.84759547957682,-37.58603000632283,-188.9577330030135
-19.629664385366507,-192.18916794688997,-18.88394636642325,-191.73192504876278
-2.6381193561806455,-190.37604977061204,-3.539100058696983e-14,-192.65963384496072
14.572347904034787,-191.71762223792516,18.88394636642318,-191.73192504876278
35.936675388042225,-188.9670748094876,37.58603000632276,-188.95773300301352
55.86398882978957,-183.78034375858903,55.926139630647256,-184.36377469364115
70.7000127955853,-178.31295014861954,73.72764995799103,-177.99429245047796
92.09521044361338,-171.43941266041065,90.819122712606,-169.91062786943888
104.05720632488892,-161.0996518055191,107.035957668716,-160.19063105941987
120.17306242995647,-146.6677710548769,122.22197784067008,-148.927910903192
